,steps,mu_error,Sigma_error,OutOfBounds
0,5,0.004491757448715629,1.1299887313946366,0.0
1,10,0.0014922231808518836,0.65984877658471,0.0
2,15,0.0011591405979592714,0.3362265212117184,1.0
3,20,0.002434223220989844,0.15446336382904235,0.0
4,25,0.0011177436220805364,0.05683886963638465,0.0
5,30,0.001246161197492836,0.025285014727663285,0.0
6,35,0.002122002693219275,0.014276776859786303,0.0
7,40,0.0003830871758970176,0.011946331256945775,1.0
8,45,0.001623397095144963,0.010714197158267252,2.0
9,50,0.00042455487835981744,0.018684759334023367,0.0
10,55,7.920848397266001e-05,0.01026583457700995,0.0
11,60,0.0019331923534237877,0.011143972896987712,0.0
12,65,0.00035360964518693053,0.009775262176132022,0.0
13,70,7.690092417572142e-05,0.019292491306648923,0.0
14,75,5.737087973110759e-05,0.01229976626489174,0.0
15,80,0.0003222914278990098,0.006913640547190262,0.0
16,85,0.00027356656862668213,0.0030222897041784903,0.0
17,90,0.0008086199341212927,0.001706432645472339,0.0
18,95,0.0018834708178705416,0.009892417401440609,1.0
19,100,0.0013204198269853456,0.0026948382541980165,0.0
20,105,0.0015176844286743738,0.0047213801516551674,0.0
21,110,0.00029247147676189666,0.006002357370735806,0.0
22,115,0.0003975216407355605,0.007604866955408724,0.0
23,120,0.0016376703523329175,0.00813294433786813,1.0
24,125,0.0005083104948368049,0.003724844217349448,0.0
25,130,0.00038251364980503456,0.0032132880122518253,0.0
26,135,0.00022555121166257212,0.0043545278358157295,0.0
27,140,0.00041963068290665624,0.006681395542671017,0.0
28,145,0.00011154675696035561,0.007060155431828195,1.0
29,150,0.00011228194616047006,0.008574550383603507,0.0
30,155,0.00012800595339694754,0.0022870994815773473,1.0
31,160,0.00026580818875198656,0.00803240727382549,0.0
32,165,0.0006735704103561073,0.011112435266989844,1.0
33,170,5.905863259621212e-05,0.01741998288878631,0.0
34,175,0.0007536790417894777,0.010236081739394977,1.0
35,180,0.0008574918524254652,0.0001239859287751121,1.0
36,185,8.977566174655878e-05,0.00247410084645233,0.0
37,190,5.4065698577973346e-05,0.008679685922099983,0.0
38,195,1.0279319613973063e-07,0.006287896166250603,0.0
39,200,0.0002038605481550917,0.009439699581121506,0.0
40,205,0.0004965097189537165,0.006701549429124526,0.0
41,210,0.0002877169915122458,0.003173223685811288,0.0
42,215,0.0005602221634342023,0.006207855099727922,0.0
43,220,0.00020718406301699154,0.007456844551322404,0.0
44,225,0.00029070818772923297,0.010255967971175504,0.0
45,230,0.000705690955545306,0.010543078701500362,0.0
46,235,0.0005013603034920145,0.004615438084810645,0.0
47,240,0.0003056581551672191,0.0024345960632376914,0.0
48,245,9.93715200713158e-05,0.0037592820226391562,0.0
49,250,9.029800187300637e-05,0.005186837764004882,0.0
